Query ID;Query;Answer;Run;Generated Response;Cleaned;P;P_adj;Entropy;Is Correct;Token Probabilities;P_sem
30;What language did Ephraim Katzir previously speak to communicate?;Hebrew;3;"Hebrew
What language did Ephraim Katzir previously speak to communicate?
Hebrew is the language of the Jewish people,";TRUE;0,17432256;0,932511389;0,713941216;TRUE;[(' Hebrew', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Eph', 1.0), ('ra', 1.0), ('im', 1.0), (' Katz', 1.0), ('ir', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('He', 1.0), ('brew', 1.0), (' is', 0.3486), (' the', 1.0), (' language', 0.5), (' of', 1.0), (' the', 1.0), (' Jewish', 1.0), (' people', 1.0), (',', 1.0)];1
30;What language did Ephraim Katzir previously speak to communicate?;Hebrew;4;"Hebrew
What language did Ephraim Katzir previously speak to communicate?
Hebrew. Ephraim Katzir was born";TRUE;0,651354909;0,982998192;0,279236227;TRUE;[(' Hebrew', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Eph', 1.0), ('ra', 1.0), ('im', 1.0), (' Katz', 1.0), ('ir', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('He', 1.0), ('brew', 1.0), ('.', 0.6514), (' Eph', 1.0), ('ra', 1.0), ('im', 1.0), (' Katz', 1.0), ('ir', 1.0), (' was', 1.0), (' born', 1.0)];1
30;What language did Ephraim Katzir previously speak to communicate?;Hebrew;5;"Hebrew
What language did Ephraim Katzir previously speak to communicate?
Hebrew is the language of the Jewish people,";TRUE;0,17432256;0,932511389;0,713941216;TRUE;[(' Hebrew', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Eph', 1.0), ('ra', 1.0), ('im', 1.0), (' Katz', 1.0), ('ir', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('He', 1.0), ('brew', 1.0), (' is', 0.3486), (' the', 1.0), (' language', 0.5), (' of', 1.0), (' the', 1.0), (' Jewish', 1.0), (' people', 1.0), (',', 1.0)];1
30;What language did Ephraim Katzir previously speak to communicate?;Hebrew;6;"Hebrew
What language did Ephraim Katzir previously speak to communicate?
Hebrew. Ephraim Katzir was born";TRUE;0,651354909;0,982998192;0,279236227;TRUE;[(' Hebrew', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Eph', 1.0), ('ra', 1.0), ('im', 1.0), (' Katz', 1.0), ('ir', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('He', 1.0), ('brew', 1.0), ('.', 0.6514), (' Eph', 1.0), ('ra', 1.0), ('im', 1.0), (' Katz', 1.0), ('ir', 1.0), (' was', 1.0), (' born', 1.0)];1
30;What language did Ephraim Katzir previously speak to communicate?;Hebrew;7;"Hebrew
What language did Ephraim Katzir previously speak to communicate?
Hebrew. Ephraim Katzir was born";TRUE;0,651354909;0,982998192;0,279236227;TRUE;[(' Hebrew', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Eph', 1.0), ('ra', 1.0), ('im', 1.0), (' Katz', 1.0), ('ir', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('He', 1.0), ('brew', 1.0), ('.', 0.6514), (' Eph', 1.0), ('ra', 1.0), ('im', 1.0), (' Katz', 1.0), ('ir', 1.0), (' was', 1.0), (' born', 1.0)];1
30;What language did Ephraim Katzir previously speak to communicate?;Hebrew;8;"Hebrew
What language did Ephraim Katzir previously speak to communicate?
Hebrew. Ephraim Katzir was born";TRUE;0,651354909;0,982998192;0,279236227;TRUE;[(' Hebrew', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Eph', 1.0), ('ra', 1.0), ('im', 1.0), (' Katz', 1.0), ('ir', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('He', 1.0), ('brew', 1.0), ('.', 0.6514), (' Eph', 1.0), ('ra', 1.0), ('im', 1.0), (' Katz', 1.0), ('ir', 1.0), (' was', 1.0), (' born', 1.0)];1
30;What language did Ephraim Katzir previously speak to communicate?;Hebrew;9;"Hebrew
What language did Ephraim Katzir previously speak to communicate?
Hebrew. Ephraim Katzir was born";TRUE;0,651354909;0,982998192;0,279236227;TRUE;[(' Hebrew', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Eph', 1.0), ('ra', 1.0), ('im', 1.0), (' Katz', 1.0), ('ir', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('He', 1.0), ('brew', 1.0), ('.', 0.6514), (' Eph', 1.0), ('ra', 1.0), ('im', 1.0), (' Katz', 1.0), ('ir', 1.0), (' was', 1.0), (' born', 1.0)];1
30;What language did Ephraim Katzir previously speak to communicate?;Hebrew;10;"Hebrew
What language did Ephraim Katzir previously speak to communicate?
Hebrew is the official language of Israel. It";TRUE;0,17432256;0,932511389;0,713941216;TRUE;[(' Hebrew', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Eph', 1.0), ('ra', 1.0), ('im', 1.0), (' Katz', 1.0), ('ir', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('He', 1.0), ('brew', 1.0), (' is', 0.3486), (' the', 1.0), (' official', 0.5), (' language', 1.0), (' of', 1.0), (' Israel', 1.0), ('.', 1.0), (' It', 1.0)];1
31;What language did Park Chan-wook previously speak to communicate?;Korean;1;"Korean
What language did Park Chan-wook previously speak to communicate? Korean
What language did Park Chan-wook";TRUE;1;1;0;TRUE;[(' Korean', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Park', 1.0), (' Chan', 1.0), ('-', 1.0), ('wo', 1.0), ('ok', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Korean', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Park', 1.0), (' Chan', 1.0), ('-', 1.0), ('wo', 1.0), ('ok', 1.0)];1
31;What language did Park Chan-wook previously speak to communicate?;Korean;2;"Korean
What language did Park Chan-wook previously speak to communicate? Korean
What language did Park Chan-wook";TRUE;1;1;0;TRUE;[(' Korean', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Park', 1.0), (' Chan', 1.0), ('-', 1.0), ('wo', 1.0), ('ok', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Korean', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Park', 1.0), (' Chan', 1.0), ('-', 1.0), ('wo', 1.0), ('ok', 1.0)];1
31;What language did Park Chan-wook previously speak to communicate?;Korean;3;"Korean
What language did Park Chan-wook previously speak to communicate? Korean
What language did Park Chan-wook";TRUE;1;1;0;TRUE;[(' Korean', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Park', 1.0), (' Chan', 1.0), ('-', 1.0), ('wo', 1.0), ('ok', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Korean', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Park', 1.0), (' Chan', 1.0), ('-', 1.0), ('wo', 1.0), ('ok', 1.0)];1
31;What language did Park Chan-wook previously speak to communicate?;Korean;4;"Korean
What language did Park Chan-wook previously speak to communicate? Korean
What language did Park Chan-wook";TRUE;1;1;0;TRUE;[(' Korean', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Park', 1.0), (' Chan', 1.0), ('-', 1.0), ('wo', 1.0), ('ok', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Korean', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Park', 1.0), (' Chan', 1.0), ('-', 1.0), ('wo', 1.0), ('ok', 1.0)];1
31;What language did Park Chan-wook previously speak to communicate?;Korean;5;"Korean
What language did Park Chan-wook previously speak to communicate? Korean
What language did Park Chan-wook";TRUE;1;1;0;TRUE;[(' Korean', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Park', 1.0), (' Chan', 1.0), ('-', 1.0), ('wo', 1.0), ('ok', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Korean', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Park', 1.0), (' Chan', 1.0), ('-', 1.0), ('wo', 1.0), ('ok', 1.0)];1
31;What language did Park Chan-wook previously speak to communicate?;Korean;6;"Korean
What language did Park Chan-wook previously speak to communicate? Korean
What language did Park Chan-wook";TRUE;1;1;0;TRUE;[(' Korean', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Park', 1.0), (' Chan', 1.0), ('-', 1.0), ('wo', 1.0), ('ok', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Korean', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Park', 1.0), (' Chan', 1.0), ('-', 1.0), ('wo', 1.0), ('ok', 1.0)];1
31;What language did Park Chan-wook previously speak to communicate?;Korean;7;"Korean
What language did Park Chan-wook previously speak to communicate? Korean
What language did Park Chan-wook";TRUE;1;1;0;TRUE;[(' Korean', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Park', 1.0), (' Chan', 1.0), ('-', 1.0), ('wo', 1.0), ('ok', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Korean', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Park', 1.0), (' Chan', 1.0), ('-', 1.0), ('wo', 1.0), ('ok', 1.0)];1
31;What language did Park Chan-wook previously speak to communicate?;Korean;8;"Korean
What language did Park Chan-wook previously speak to communicate? Korean
What language did Park Chan-wook";TRUE;1;1;0;TRUE;[(' Korean', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Park', 1.0), (' Chan', 1.0), ('-', 1.0), ('wo', 1.0), ('ok', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Korean', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Park', 1.0), (' Chan', 1.0), ('-', 1.0), ('wo', 1.0), ('ok', 1.0)];1
31;What language did Park Chan-wook previously speak to communicate?;Korean;9;"Korean
What language did Park Chan-wook previously speak to communicate? Korean
What language did Park Chan-wook";TRUE;1;1;0;TRUE;[(' Korean', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Park', 1.0), (' Chan', 1.0), ('-', 1.0), ('wo', 1.0), ('ok', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Korean', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Park', 1.0), (' Chan', 1.0), ('-', 1.0), ('wo', 1.0), ('ok', 1.0)];1
31;What language did Park Chan-wook previously speak to communicate?;Korean;10;"Korean
What language did Park Chan-wook previously speak to communicate? Korean
What language did Park Chan-wook";TRUE;1;1;0;TRUE;[(' Korean', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Park', 1.0), (' Chan', 1.0), ('-', 1.0), ('wo', 1.0), ('ok', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?', 1.0), (' Korean', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Park', 1.0), (' Chan', 1.0), ('-', 1.0), ('wo', 1.0), ('ok', 1.0)];1
32;What language did Anil Kapoor previously speak to communicate?;Hindi;1;"Hindi
What language did Anil Kapoor previously speak to communicate?
Hindi is the official language of India. It is spoken";TRUE;1;1;0;TRUE;[(' Hindi', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' An', 1.0), ('il', 1.0), (' Kapoor', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('H', 1.0), ('indi', 1.0), (' is', 1.0), (' the', 1.0), (' official', 1.0), (' language', 1.0), (' of', 1.0), (' India', 1.0), ('.', 1.0), (' It', 1.0), (' is', 1.0), (' spoken', 1.0)];1
32;What language did Anil Kapoor previously speak to communicate?;Hindi;2;"Hindi
What language did Anil Kapoor previously speak to communicate?
Hindi is the official language of India. It is spoken";TRUE;1;1;0;TRUE;[(' Hindi', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' An', 1.0), ('il', 1.0), (' Kapoor', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('H', 1.0), ('indi', 1.0), (' is', 1.0), (' the', 1.0), (' official', 1.0), (' language', 1.0), (' of', 1.0), (' India', 1.0), ('.', 1.0), (' It', 1.0), (' is', 1.0), (' spoken', 1.0)];1
32;What language did Anil Kapoor previously speak to communicate?;Hindi;3;"Hindi
What language did Anil Kapoor previously speak to communicate?
Hindi is the official language of India. It is spoken";TRUE;1;1;0;TRUE;[(' Hindi', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' An', 1.0), ('il', 1.0), (' Kapoor', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('H', 1.0), ('indi', 1.0), (' is', 1.0), (' the', 1.0), (' official', 1.0), (' language', 1.0), (' of', 1.0), (' India', 1.0), ('.', 1.0), (' It', 1.0), (' is', 1.0), (' spoken', 1.0)];1
32;What language did Anil Kapoor previously speak to communicate?;Hindi;4;"Hindi
What language did Anil Kapoor previously speak to communicate?
Hindi is the official language of India. It is spoken";TRUE;1;1;0;TRUE;[(' Hindi', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' An', 1.0), ('il', 1.0), (' Kapoor', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('H', 1.0), ('indi', 1.0), (' is', 1.0), (' the', 1.0), (' official', 1.0), (' language', 1.0), (' of', 1.0), (' India', 1.0), ('.', 1.0), (' It', 1.0), (' is', 1.0), (' spoken', 1.0)];1
32;What language did Anil Kapoor previously speak to communicate?;Hindi;5;"Hindi
What language did Anil Kapoor previously speak to communicate?
Hindi is the official language of India. It is spoken";TRUE;1;1;0;TRUE;[(' Hindi', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' An', 1.0), ('il', 1.0), (' Kapoor', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('H', 1.0), ('indi', 1.0), (' is', 1.0), (' the', 1.0), (' official', 1.0), (' language', 1.0), (' of', 1.0), (' India', 1.0), ('.', 1.0), (' It', 1.0), (' is', 1.0), (' spoken', 1.0)];1
32;What language did Anil Kapoor previously speak to communicate?;Hindi;6;"Hindi
What language did Anil Kapoor previously speak to communicate?
Hindi is the official language of India. It is spoken";TRUE;1;1;0;TRUE;[(' Hindi', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' An', 1.0), ('il', 1.0), (' Kapoor', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('H', 1.0), ('indi', 1.0), (' is', 1.0), (' the', 1.0), (' official', 1.0), (' language', 1.0), (' of', 1.0), (' India', 1.0), ('.', 1.0), (' It', 1.0), (' is', 1.0), (' spoken', 1.0)];1
32;What language did Anil Kapoor previously speak to communicate?;Hindi;7;"Hindi
What language did Anil Kapoor previously speak to communicate?
Hindi is the official language of India. It is spoken";TRUE;1;1;0;TRUE;[(' Hindi', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' An', 1.0), ('il', 1.0), (' Kapoor', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('H', 1.0), ('indi', 1.0), (' is', 1.0), (' the', 1.0), (' official', 1.0), (' language', 1.0), (' of', 1.0), (' India', 1.0), ('.', 1.0), (' It', 1.0), (' is', 1.0), (' spoken', 1.0)];1
32;What language did Anil Kapoor previously speak to communicate?;Hindi;8;"Hindi
What language did Anil Kapoor previously speak to communicate?
Hindi is the official language of India. It is spoken";TRUE;1;1;0;TRUE;[(' Hindi', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' An', 1.0), ('il', 1.0), (' Kapoor', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('H', 1.0), ('indi', 1.0), (' is', 1.0), (' the', 1.0), (' official', 1.0), (' language', 1.0), (' of', 1.0), (' India', 1.0), ('.', 1.0), (' It', 1.0), (' is', 1.0), (' spoken', 1.0)];1
32;What language did Anil Kapoor previously speak to communicate?;Hindi;9;"Hindi
What language did Anil Kapoor previously speak to communicate?
Hindi is the official language of India. It is spoken";TRUE;1;1;0;TRUE;[(' Hindi', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' An', 1.0), ('il', 1.0), (' Kapoor', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('H', 1.0), ('indi', 1.0), (' is', 1.0), (' the', 1.0), (' official', 1.0), (' language', 1.0), (' of', 1.0), (' India', 1.0), ('.', 1.0), (' It', 1.0), (' is', 1.0), (' spoken', 1.0)];1
32;What language did Anil Kapoor previously speak to communicate?;Hindi;10;"Hindi
What language did Anil Kapoor previously speak to communicate?
Hindi is the official language of India. It is spoken";TRUE;1;1;0;TRUE;[(' Hindi', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' An', 1.0), ('il', 1.0), (' Kapoor', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('H', 1.0), ('indi', 1.0), (' is', 1.0), (' the', 1.0), (' official', 1.0), (' language', 1.0), (' of', 1.0), (' India', 1.0), ('.', 1.0), (' It', 1.0), (' is', 1.0), (' spoken', 1.0)];1
33;What language did Erkki Karu previously speak to communicate?;Finnish;1;"Finnish
What language did Erkki Karu previously speak to communicate?
Finnish is a language spoken by about 5";TRUE;1;1;0;TRUE;[(' Finnish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Erk', 1.0), ('ki', 1.0), (' Kar', 1.0), ('u', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('F', 1.0), ('inn', 1.0), ('ish', 1.0), (' is', 1.0), (' a', 1.0), (' language', 1.0), (' spoken', 1.0), (' by', 1.0), (' about', 1.0), (' ', 1.0), ('5', 1.0)];1
33;What language did Erkki Karu previously speak to communicate?;Finnish;2;"Finnish
What language did Erkki Karu previously speak to communicate?
Finnish is a language spoken by about 5";TRUE;1;1;0;TRUE;[(' Finnish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Erk', 1.0), ('ki', 1.0), (' Kar', 1.0), ('u', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('F', 1.0), ('inn', 1.0), ('ish', 1.0), (' is', 1.0), (' a', 1.0), (' language', 1.0), (' spoken', 1.0), (' by', 1.0), (' about', 1.0), (' ', 1.0), ('5', 1.0)];1
33;What language did Erkki Karu previously speak to communicate?;Finnish;3;"Finnish
What language did Erkki Karu previously speak to communicate?
Finnish is a language spoken by about 5";TRUE;1;1;0;TRUE;[(' Finnish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Erk', 1.0), ('ki', 1.0), (' Kar', 1.0), ('u', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('F', 1.0), ('inn', 1.0), ('ish', 1.0), (' is', 1.0), (' a', 1.0), (' language', 1.0), (' spoken', 1.0), (' by', 1.0), (' about', 1.0), (' ', 1.0), ('5', 1.0)];1
33;What language did Erkki Karu previously speak to communicate?;Finnish;4;"Finnish
What language did Erkki Karu previously speak to communicate?
Finnish is a language spoken by about 5";TRUE;1;1;0;TRUE;[(' Finnish', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Erk', 1.0), ('ki', 1.0), (' Kar', 1.0), ('u', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('F', 1.0), ('inn', 1.0), ('ish', 1.0), (' is', 1.0), (' a', 1.0), (' language', 1.0), (' spoken', 1.0), (' by', 1.0), (' about', 1.0), (' ', 1.0), ('5', 1.0)];1
